clip,probability
20090404_000000_012s0ms_Test0.aif,0.30597647208323225
20090404_000000_042s6ms_Test1.aif,0.46473420912908053
20090404_000000_064s8ms_Test2.aif,0.24279928262493986
20090404_000000_082s3ms_Test3.aif,0.24477548400701582
20090404_000000_095s0ms_Test4.aif,0.2287319029391262
20090404_000000_104s2ms_Test5.aif,0.11329908508231228
20090404_000000_106s5ms_Test6.aif,0.15853425898802198
20090404_000000_135s5ms_Test7.aif,0.11238339770636564
20090404_000000_155s7ms_Test8.aif,0.12442716194460343
20090404_000000_178s4ms_Test9.aif,0.25485683531715164
20090404_000000_180s1ms_Test10.aif,0.12822435401820145
20090404_000000_262s9ms_Test11.aif,0.2059038851192399
20090404_000000_275s0ms_Test12.aif,0.18136920056825215
20090404_000000_277s3ms_Test13.aif,0.14703409647948892
20090404_000000_281s8ms_Test14.aif,0.2746571603969301
20090404_000000_284s5ms_Test15.aif,0.1603179593080244
20090404_000000_331s4ms_Test16.aif,0.10692163315637616
20090404_000000_342s0ms_Test17.aif,0.08833962485985922
20090404_000000_373s8ms_Test18.aif,0.06380179613415546
20090404_000000_455s2ms_Test19.aif,0.1869617711094219
20090404_000000_457s4ms_Test20.aif,0.12335064277806312
20090404_000000_462s8ms_Test21.aif,0.1305521478808761
20090404_000000_463s9ms_Test22.aif,0.2699074500671104
20090404_000000_469s8ms_Test23.aif,0.12302949060230293
20090404_000000_524s0ms_Test24.aif,0.10104929527180363
20090404_000000_565s3ms_Test25.aif,0.18049682443570966
20090404_000000_635s4ms_Test26.aif,0.15196679482767148
20090404_000000_642s9ms_Test27.aif,0.08796956117383864
20090404_000000_660s9ms_Test28.aif,0.3632339652320178
20090404_000000_699s6ms_Test29.aif,0.32511223370144804
20090404_000000_732s6ms_Test30.aif,0.2699588102440034
20090404_000000_761s1ms_Test31.aif,0.4530158117907306
20090404_000000_803s4ms_Test32.aif,0.5249160660342524
20090404_000000_815s9ms_Test33.aif,0.08368567989881555
20090404_001500_1002s7ms_Test34.aif,0.20047909713605588
20090404_001500_1046s3ms_Test35.aif,0.15066234526353722
20090404_001500_1095s2ms_Test36.aif,0.2243870886673995
20090404_001500_1103s1ms_Test37.aif,0.43984289422887174
20090404_001500_1104s3ms_Test38.aif,0.3773675126376541
20090404_001500_1136s9ms_Test39.aif,0.4277287221446169
20090404_001500_1145s8ms_Test40.aif,0.43204774703182125
20090404_001500_1149s8ms_Test41.aif,0.08772602910169736
20090404_001500_1153s7ms_Test42.aif,0.1575363185407327
20090404_001500_1176s2ms_Test43.aif,0.20655011241658397
20090404_001500_1178s4ms_Test44.aif,0.14413515862357706
20090404_001500_1183s4ms_Test45.aif,0.23812466281453756
20090404_001500_1259s8ms_Test46.aif,0.11151839146580418
20090404_001500_1263s1ms_Test47.aif,0.6044296688073492
20090404_001500_1272s1ms_Test48.aif,0.07513217606765117
20090404_001500_1310s3ms_Test49.aif,0.07253200333265489
20090404_001500_1312s4ms_Test50.aif,0.2562950031880398
20090404_001500_1336s4ms_Test51.aif,0.485988276220106
20090404_001500_1356s4ms_Test52.aif,0.15769159066556912
20090404_001500_1366s4ms_Test53.aif,0.08409243642421116
20090404_001500_1375s5ms_Test54.aif,0.34366492629890544
20090404_001500_1431s2ms_Test55.aif,0.489891056484113
20090404_001500_1480s6ms_Test56.aif,0.26264160945236925
20090404_001500_1488s7ms_Test57.aif,0.15819839429343255
20090404_001500_1528s8ms_Test58.aif,0.4896562256268771
20090404_001500_1530s2ms_Test59.aif,0.0913886865636088
20090404_001500_1536s8ms_Test60.aif,0.11379123088152714
20090404_001500_1543s9ms_Test61.aif,0.1180236673335486
20090404_001500_1546s7ms_Test62.aif,0.06587198923292155
20090404_001500_1585s0ms_Test63.aif,0.15331282962180773
20090404_001500_1618s6ms_Test64.aif,0.24430159524605496
20090404_001500_1634s4ms_Test65.aif,0.23938338038097748
20090404_001500_1639s4ms_Test66.aif,0.42700582533147163
20090404_001500_1683s3ms_Test67.aif,0.426418425986931
20090404_001500_1716s8ms_Test68.aif,0.2538927488308059
20090404_001500_1719s4ms_Test69.aif,0.14351917075659892
20090404_001500_1723s5ms_Test70.aif,0.3486299274282021
20090404_001500_1764s5ms_Test71.aif,0.1556845385947645
20090404_001500_1780s1ms_Test72.aif,0.10105806409714914
20090404_001500_941s9ms_Test73.aif,0.12343699442413023
20090404_001500_995s9ms_Test74.aif,0.07899714571096728
20090404_003000_1800s7ms_Test75.aif,0.45183056432425617
20090404_003000_1829s3ms_Test76.aif,0.17218035238824858
20090404_003000_1830s5ms_Test77.aif,0.39244828746378313
20090404_003000_1839s9ms_Test78.aif,0.21196438215739188
20090404_003000_1845s9ms_Test79.aif,0.06759413913307907
20090404_003000_1857s2ms_Test80.aif,0.31591629126820125
20090404_003000_1891s0ms_Test81.aif,0.3119850823107295
20090404_003000_1897s0ms_Test82.aif,0.0819554573475386
20090404_003000_1899s6ms_Test83.aif,0.1379832993806571
20090404_003000_1904s3ms_Test84.aif,0.24205705068159375
20090404_003000_1913s1ms_Test85.aif,0.10622938084480518
20090404_003000_1923s3ms_Test86.aif,0.2881268713839664
20090404_003000_1960s0ms_Test87.aif,0.3297521213016087
20090404_003000_2000s3ms_Test88.aif,0.43470305043784024
20090404_003000_2003s8ms_Test89.aif,0.3841544376862215
20090404_003000_2007s0ms_Test90.aif,0.181469413737029
20090404_003000_2012s6ms_Test91.aif,0.27904577821743676
20090404_003000_2027s5ms_Test92.aif,0.23412924617415207
20090404_003000_2046s5ms_Test93.aif,0.35496174400815295
20090404_003000_2069s3ms_Test94.aif,0.09807536433507266
20090404_003000_2077s2ms_Test95.aif,0.11988465406974239
